HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Earth,False,P,PSO,26.0,False,692.0
Earth,False,P,TRA,22.0,False,2486.0
Earth,False,S,TRA,10.0,False,0.0
Earth,False,S,TRA,28.0,False,928.0
Earth,True,S,TRA,5.0,False,708.0
Earth,True,S,TRA,26.0,False,0.0
Earth,False,S,TRA,29.0,False,708.0
Earth,False,S,TRA,17.0,False,2018.0
Earth,False,P,TRA,18.0,False,790.0
Earth,False,S,PSO,35.0,False,1455.0
Earth,False,S,TRA,42.0,False,907.0
Mars,True,S,CAN,35.0,False,0.0
Europa,False,P,TRA,42.0,False,6307.0
Europa,False,P,TRA,33.0,False,2188.0
Earth,True,P,PSO,20.0,False,0.0
Earth,True,P,TRA,2.0,False,0.0
Earth,True,P,TRA,2.0,False,0.0
Mars,True,S,TRA,43.0,False,0.0
Mars,True,S,TRA,10.0,False,0.0
Mars,False,S,TRA,26.0,False,2603.0
Mars,False,S,TRA,42.0,False,1298.0
Earth,True,P,TRA,24.0,False,0.0
Mars,False,P,TRA,32.0,False,1504.0
Earth,False,P,TRA,23.0,False,823.0
Europa,True,P,CAN,27.0,False,0.0
Europa,True,P,TRA,15.0,False,0.0
Earth,True,S,TRA,15.0,False,0.0
Earth,False,S,TRA,26.0,False,909.0
Earth,True,S,TRA,15.0,False,708.0
Earth,False,S,CAN,13.0,False,474.0
Europa,False,P,TRA,33.0,False,10445.0
Europa,False,P,TRA,47.0,False,5983.0
Europa,False,P,CAN,27.0,False,3072.0
Earth,False,S,PSO,18.0,False,708.0
Earth,False,P,TRA,10.0,False,708.0
Earth,True,S,TRA,40.0,False,0.0
Earth,True,S,CAN,28.0,False,0.0
Mars,False,S,CAN,23.0,False,1287.0
Mars,False,S,TRA,23.0,False,0.0
Mars,True,S,CAN,41.0,False,0.0
Mars,False,S,TRA,20.0,False,2709.0
Mars,True,S,TRA,29.0,False,0.0
Mars,True,S,TRA,17.0,False,0.0
Mars,False,S,TRA,21.0,False,1288.0
Mars,True,P,TRA,25.0,False,0.0
Mars,False,P,TRA,25.0,False,1020.0
Earth,False,P,TRA,28.0,False,708.0
Mars,True,S,TRA,24.0,False,0.0
Mars,False,S,TRA,56.0,False,1299.0
Earth,False,P,TRA,36.0,False,811.0
Earth,False,S,PSO,20.0,False,1230.0
Earth,False,S,TRA,50.0,False,803.0
Earth,True,P,PSO,29.0,False,0.0
Earth,False,P,TRA,34.0,False,933.0
Earth,True,P,PSO,40.0,False,0.0
Earth,False,P,TRA,20.0,False,1828.0
Earth,True,P,TRA,36.0,False,0.0
Earth,False,S,TRA,25.0,False,992.0
Europa,True,S,CAN,25.0,True,0.0
Earth,True,S,PSO,17.0,False,0.0
Europa,False,P,TRA,42.0,False,4233.0
Earth,True,S,PSO,47.0,False,0.0
Earth,False,P,TRA,23.0,False,1442.0
Mars,False,P,TRA,34.0,False,1299.0
Mars,False,S,TRA,39.0,True,3324.0
Mars,True,S,TRA,43.0,False,0.0
Earth,False,P,TRA,23.0,False,1639.0
Earth,False,P,TRA,46.0,False,902.0
Europa,True,S,CAN,31.0,False,0.0
Europa,False,S,TRA,37.0,False,3619.0
Europa,False,S,CAN,48.0,False,7802.0
Mars,False,S,TRA,28.0,False,1041.0
Mars,False,S,TRA,38.0,False,1346.0
Mars,False,S,TRA,31.0,False,2578.0
Earth,False,S,TRA,35.0,False,948.0
Earth,False,P,PSO,28.0,False,773.0
Earth,False,P,TRA,29.0,False,803.0
Earth,False,P,TRA,19.0,False,674.0
Earth,False,P,TRA,26.0,False,627.0
Mars,False,P,TRA,44.0,False,1048.0
Earth,False,S,TRA,59.0,False,773.0
Earth,False,S,CAN,23.0,False,638.0
Earth,False,P,PSO,48.0,False,785.0
Earth,True,S,TRA,49.0,False,0.0
Earth,False,P,TRA,15.0,False,628.0
Mars,False,S,TRA,30.0,False,1598.0
Mars,False,S,TRA,20.0,False,1854.0
Earth,True,P,TRA,20.0,False,0.0
Earth,False,S,TRA,6.0,False,0.0
Earth,True,S,TRA,1.0,False,0.0
Earth,False,P,TRA,1.0,False,0.0
Earth,False,S,TRA,2.0,False,0.0
Earth,True,S,TRA,8.0,False,0.0
Earth,True,P,PSO,29.0,False,0.0
Earth,False,P,TRA,43.0,False,611.0
Earth,False,P,TRA,73.0,False,628.0
Earth,False,P,TRA,48.0,False,871.0
Earth,False,S,CAN,24.0,False,713.0
Europa,False,P,TRA,20.0,False,5474.0
Europa,False,P,TRA,17.0,False,9097.0
Earth,True,P,TRA,42.0,False,0.0
Mars,True,S,TRA,22.0,False,0.0
Earth,False,P,PSO,54.0,False,869.0
Earth,True,S,TRA,41.0,False,0.0
Earth,True,P,PSO,0.0,False,0.0
Earth,False,P,TRA,20.0,False,784.0
Europa,False,S,CAN,54.0,False,3552.0
Europa,False,S,CAN,73.0,False,1771.0
Earth,False,S,CAN,17.0,False,590.0
Earth,False,P,TRA,21.0,False,776.0
Earth,True,P,CAN,60.0,False,0.0
Earth,True,P,TRA,50.0,False,0.0
Mars,True,P,TRA,17.0,False,0.0
Mars,True,P,TRA,18.0,False,0.0
Earth,False,P,CAN,25.0,False,8242.0
Europa,False,P,CAN,57.0,True,3552.0
Europa,True,P,CAN,46.0,False,0.0
Europa,True,P,TRA,71.0,False,0.0
Earth,False,P,TRA,21.0,False,710.0
Mars,False,P,TRA,38.0,False,1272.0
Earth,False,S,TRA,23.0,False,691.0
Mars,False,S,TRA,24.0,False,1760.0
Earth,True,S,PSO,25.0,False,0.0
Earth,True,S,PSO,35.0,False,0.0
Earth,False,S,PSO,21.0,False,704.0
Earth,False,S,TRA,22.0,False,903.0
Europa,False,P,CAN,60.0,False,5887.0
Europa,False,P,TRA,29.0,False,6704.0
Earth,False,S,TRA,49.0,False,997.0
Mars,True,S,TRA,27.0,False,1074.0
Earth,False,P,TRA,23.0,False,2581.0
Mars,False,S,TRA,23.0,False,1587.0
Mars,False,S,TRA,33.0,False,3344.0
Earth,False,P,PSO,35.0,False,3157.0
Europa,False,S,TRA,27.0,False,5120.0
Mars,False,P,TRA,44.0,False,1751.0
Mars,False,P,CAN,18.0,False,1180.0
Earth,True,S,CAN,31.0,False,0.0
Earth,False,S,TRA,21.0,False,3966.0
Mars,True,S,TRA,27.0,False,0.0
Earth,False,S,TRA,36.0,False,2659.0
Earth,True,P,PSO,33.0,False,0.0
Earth,False,P,TRA,30.0,False,704.0
Earth,True,S,TRA,29.0,False,708.0
Europa,False,S,CAN,32.0,False,10920.0
Europa,True,P,CAN,31.0,False,0.0
Europa,True,P,TRA,27.0,False,0.0
Europa,True,S,CAN,25.0,False,0.0
Europa,True,P,CAN,38.0,False,0.0
Earth,False,S,TRA,47.0,False,761.0
Earth,False,S,TRA,24.0,False,809.0
Earth,True,S,TRA,46.0,False,0.0
Earth,True,S,TRA,16.0,False,0.0
Earth,False,P,TRA,30.0,False,1086.0
Earth,False,P,TRA,0.0,False,708.0
Mars,True,S,TRA,60.0,False,1074.0
Europa,False,S,TRA,50.0,False,4759.0
Earth,True,S,PSO,37.0,False,0.0
Earth,True,S,CAN,27.0,False,708.0
Mars,False,P,TRA,29.0,False,1217.0
Europa,False,S,TRA,29.0,False,9192.0
Europa,False,S,TRA,22.0,False,6858.0
Mars,False,P,TRA,34.0,False,2598.0
Mars,False,P,TRA,34.0,False,9524.0
Earth,False,S,TRA,14.0,False,791.0
Earth,False,P,TRA,26.0,False,716.0
Earth,True,P,PSO,20.0,False,0.0
Mars,False,S,TRA,19.0,False,1022.0
Mars,False,P,CAN,14.0,False,3081.0
Earth,True,P,TRA,69.0,False,0.0
Europa,False,S,TRA,26.0,False,15154.0
Europa,False,S,CAN,25.0,False,10740.0
Mars,False,S,TRA,36.0,False,1182.0
Earth,True,S,TRA,34.0,False,0.0
Europa,False,S,TRA,4.0,False,0.0
Europa,False,S,TRA,1.0,False,0.0
Europa,True,S,TRA,24.0,False,0.0
Europa,False,S,TRA,21.0,False,0.0
Europa,True,S,TRA,25.0,False,3552.0
Europa,True,S,CAN,44.0,False,0.0
Earth,False,S,TRA,22.0,False,1757.0
Mars,True,P,TRA,64.0,False,0.0
Europa,False,P,TRA,32.0,False,5834.0
Earth,False,P,TRA,42.0,False,884.0
Europa,True,S,TRA,29.0,False,0.0
Earth,True,S,PSO,4.0,False,0.0
Earth,False,S,TRA,17.0,False,987.0
Earth,False,P,TRA,21.0,False,864.0
Europa,True,P,TRA,52.0,False,0.0
Europa,True,P,TRA,29.0,False,3552.0
Earth,False,S,TRA,35.0,False,900.0
Mars,True,S,CAN,23.0,False,0.0
Earth,False,S,TRA,27.0,False,1152.0
Earth,True,P,TRA,8.0,False,0.0
Europa,False,S,TRA,20.0,False,7765.0
Europa,True,S,CAN,16.0,False,0.0
Earth,False,S,TRA,35.0,False,986.0
Mars,False,P,TRA,44.0,False,1289.0
Earth,False,P,TRA,19.0,False,2139.0
Europa,True,S,TRA,2.0,False,0.0
Europa,False,S,TRA,30.0,False,3607.0
Europa,False,S,TRA,28.0,False,7694.0
Earth,True,P,TRA,44.0,False,0.0
Earth,False,S,TRA,20.0,False,708.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,S,TRA,14.0,False,1148.0
Earth,False,P,TRA,20.0,False,727.0
Earth,False,S,TRA,45.0,False,927.0
Earth,False,S,CAN,19.0,False,721.0
Mars,False,P,TRA,42.0,False,1013.0
Earth,False,P,TRA,23.0,False,704.0
Earth,False,P,TRA,43.0,False,907.0
Mars,False,S,TRA,20.0,False,1289.0
Mars,True,S,TRA,11.0,False,0.0
Mars,False,S,TRA,20.0,False,1289.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,S,TRA,17.0,False,2004.0
Earth,False,P,TRA,32.0,False,809.0
Earth,False,P,TRA,24.0,False,809.0
Earth,True,P,TRA,4.0,False,0.0
Earth,False,P,TRA,4.0,False,0.0
Earth,False,P,PSO,36.0,False,1370.0
Mars,False,S,TRA,27.0,False,3324.0
Earth,True,P,TRA,46.0,False,0.0
Mars,True,S,CAN,24.0,False,0.0
Mars,False,S,TRA,3.0,False,0.0
Earth,False,P,CAN,21.0,False,638.0
Earth,False,S,TRA,42.0,False,995.0
Mars,True,S,TRA,26.0,False,0.0
Earth,True,P,TRA,38.0,False,0.0
Earth,False,S,CAN,36.0,False,708.0
Europa,False,P,CAN,28.0,False,4850.0
Europa,True,P,TRA,62.0,False,0.0
Earth,False,P,TRA,22.0,False,999.0
Earth,False,P,TRA,18.0,False,849.0
Earth,False,P,TRA,12.0,False,0.0
Earth,False,S,TRA,32.0,False,708.0
Earth,False,S,TRA,11.0,False,0.0
Earth,True,P,TRA,47.0,False,0.0
Earth,True,P,TRA,48.0,False,0.0
Mars,True,P,CAN,38.0,False,1074.0
Mars,True,P,TRA,19.0,False,0.0
Mars,False,S,TRA,22.0,False,2082.0
Mars,False,S,TRA,21.0,False,7348.0
Earth,False,P,CAN,37.0,False,612.0
Earth,False,P,CAN,28.0,False,1622.0
Earth,False,S,TRA,15.0,False,2216.0
Earth,False,S,TRA,57.0,False,949.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,S,CAN,22.0,False,614.0
Earth,True,S,PSO,29.0,False,708.0
Earth,False,S,TRA,0.0,False,0.0
Mars,True,S,TRA,44.0,False,0.0
Earth,False,P,TRA,22.0,False,2429.0
Mars,True,P,TRA,25.0,False,0.0
Earth,False,P,TRA,64.0,False,818.0
Earth,False,P,TRA,21.0,False,649.0
Earth,False,P,TRA,35.0,False,791.0
Earth,True,S,PSO,15.0,False,0.0
Earth,False,S,TRA,48.0,False,2040.0
Europa,True,S,TRA,22.0,False,0.0
Europa,True,S,TRA,42.0,False,0.0
Europa,True,S,CAN,13.0,False,0.0
Mars,True,P,TRA,35.0,False,0.0
Mars,False,P,TRA,27.0,False,1224.0
Earth,True,P,CAN,21.0,False,0.0
Mars,False,P,TRA,22.0,False,803.0
Europa,False,S,TRA,33.0,False,7138.0
Europa,False,S,CAN,25.0,False,7226.0
Europa,True,S,TRA,37.0,False,0.0
Europa,True,S,CAN,36.0,False,0.0
Europa,False,S,CAN,47.0,False,3552.0
Europa,True,S,TRA,34.0,False,0.0
Europa,True,S,CAN,29.0,False,0.0
Europa,False,P,CAN,39.0,False,4372.0
Earth,False,P,CAN,27.0,False,1292.0
Earth,False,P,CAN,35.0,False,950.0
Earth,False,P,TRA,0.0,False,0.0
Europa,True,P,CAN,33.0,False,0.0
Mars,False,P,TRA,24.0,False,1289.0
Mars,False,S,TRA,19.0,False,1753.0
Mars,False,S,TRA,33.0,False,962.0
Earth,False,S,TRA,19.0,False,739.0
Mars,True,P,TRA,16.0,False,0.0
Earth,False,S,TRA,47.0,False,708.0
Mars,True,S,TRA,40.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,False,S,TRA,27.0,False,1309.0
Europa,False,S,TRA,31.0,False,4651.0
Earth,False,P,TRA,24.0,False,1292.0
Europa,False,P,CAN,31.0,False,3552.0
Europa,True,P,PSO,41.0,False,0.0
Europa,True,P,TRA,16.0,False,0.0
Europa,False,P,TRA,27.0,False,4759.0
Mars,False,S,TRA,11.0,False,0.0
Mars,False,S,CAN,28.0,False,3656.0
Mars,False,S,TRA,51.0,False,1390.0
Mars,False,S,TRA,1.0,False,1074.0
Earth,False,P,TRA,56.0,False,6337.0
Mars,False,P,TRA,34.0,False,2599.0
Mars,True,P,TRA,57.0,False,0.0
Mars,True,P,TRA,13.0,False,0.0
Earth,True,S,PSO,32.0,False,708.0
Earth,False,S,PSO,28.0,False,557.0
Earth,False,S,TRA,12.0,False,0.0
Mars,False,P,PSO,35.0,False,1639.0
Mars,False,P,TRA,33.0,True,1910.0
Earth,True,P,PSO,14.0,False,0.0
Earth,False,S,TRA,26.0,False,784.0
Earth,False,P,CAN,25.0,False,600.0
Earth,False,S,TRA,27.0,False,2106.0
Earth,False,P,TRA,23.0,False,708.0
Mars,False,P,TRA,45.0,False,1297.0
Earth,False,S,CAN,50.0,False,737.0
Earth,False,S,TRA,24.0,False,888.0
Europa,False,S,TRA,54.0,False,3552.0
Europa,True,S,CAN,19.0,False,0.0
Earth,False,S,TRA,19.0,False,949.0
Europa,True,S,CAN,28.0,False,0.0
Europa,False,S,CAN,28.0,False,6387.0
Mars,False,P,CAN,39.0,False,1082.0
Earth,False,P,TRA,20.0,False,805.0
Earth,False,P,TRA,30.0,False,2329.0
Earth,True,P,TRA,35.0,False,0.0
Europa,False,S,CAN,36.0,False,2822.0
Earth,False,P,TRA,33.0,False,2627.0
Mars,False,P,TRA,30.0,False,1049.0
Earth,False,S,TRA,25.0,False,1619.0
Mars,True,S,TRA,45.0,False,0.0
Earth,False,S,TRA,23.0,False,908.0
Earth,True,P,CAN,51.0,False,0.0
Mars,True,P,TRA,31.0,False,0.0
Mars,True,P,CAN,55.0,False,0.0
Earth,False,S,PSO,24.0,False,1209.0
Mars,True,S,TRA,57.0,False,0.0
Mars,True,S,TRA,24.0,False,0.0
Earth,False,S,TRA,44.0,False,758.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,P,TRA,15.0,False,804.0
Europa,True,S,TRA,49.0,False,0.0
Mars,True,S,TRA,24.0,False,0.0
Mars,False,S,TRA,47.0,False,2092.0
Mars,False,S,TRA,26.0,False,0.0
Mars,False,S,TRA,34.0,False,1909.0
Earth,True,S,TRA,4.0,False,0.0
Europa,False,S,TRA,30.0,False,2638.0
Earth,True,S,TRA,23.0,False,0.0
Earth,False,S,TRA,23.0,False,721.0
Earth,True,S,TRA,4.0,False,0.0
Earth,True,S,TRA,3.0,False,0.0
Europa,False,S,CAN,42.0,True,7678.0
Earth,False,P,TRA,22.0,False,1513.0
Earth,False,P,TRA,21.0,False,710.0
Earth,False,S,CAN,28.0,False,701.0
Mars,False,P,TRA,35.0,False,2698.0
Mars,True,P,TRA,20.0,False,0.0
Earth,True,P,PSO,22.0,False,0.0
Earth,False,P,TRA,30.0,False,708.0
Earth,False,P,TRA,0.0,False,0.0
Europa,True,P,TRA,22.0,False,0.0
Europa,False,P,TRA,15.0,False,6579.0
Mars,False,P,TRA,4.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,True,P,TRA,29.0,False,0.0
Earth,True,S,TRA,17.0,False,0.0
Earth,False,P,CAN,21.0,False,722.0
Earth,True,S,PSO,20.0,False,0.0
Earth,False,P,TRA,24.0,False,720.0
Earth,True,P,PSO,6.0,False,708.0
Earth,False,P,PSO,9.0,False,0.0
Earth,False,P,TRA,21.0,False,784.0
Earth,True,P,TRA,46.0,False,0.0
Earth,False,P,TRA,20.0,False,723.0
Mars,False,S,CAN,27.0,False,1530.0
Mars,True,P,TRA,23.0,False,0.0
Europa,True,P,TRA,28.0,False,0.0
Europa,False,P,CAN,53.0,False,5186.0
Europa,False,P,TRA,41.0,False,2979.0
Europa,False,P,CAN,32.0,False,10740.0
Europa,False,P,TRA,27.0,False,7166.0
Earth,False,S,TRA,31.0,False,778.0
Earth,False,S,TRA,20.0,False,708.0
Earth,False,S,TRA,19.0,False,672.0
Mars,True,S,TRA,55.0,False,0.0
Earth,False,S,TRA,35.0,False,708.0
Mars,True,S,TRA,70.0,False,0.0
Earth,False,S,CAN,22.0,False,2366.0
Earth,False,S,TRA,46.0,False,969.0
Earth,False,S,TRA,16.0,False,1449.0
Earth,False,P,TRA,14.0,False,770.0
Earth,False,S,TRA,13.0,False,708.0
Earth,True,P,CAN,44.0,False,0.0
Earth,False,P,TRA,15.0,False,949.0
Earth,False,S,TRA,32.0,False,1873.0
Europa,False,P,CAN,26.0,False,9315.0
Europa,False,P,TRA,42.0,False,2328.0
Earth,True,S,TRA,44.0,False,0.0
Earth,True,P,TRA,15.0,False,0.0
Earth,False,S,TRA,35.0,False,884.0
Earth,True,S,TRA,35.0,False,0.0
Earth,False,S,PSO,24.0,False,708.0
Earth,True,S,PSO,19.0,False,0.0
Europa,False,P,TRA,37.0,False,5337.0
Europa,True,P,CAN,31.0,False,0.0
Earth,True,S,TRA,39.0,False,0.0
Earth,False,P,TRA,35.0,False,899.0
Earth,False,S,TRA,26.0,False,872.0
Mars,False,P,TRA,26.0,False,2599.0
Mars,True,P,CAN,0.0,False,0.0
Mars,True,P,TRA,8.0,False,1074.0
Earth,False,S,TRA,44.0,False,708.0
Earth,False,P,TRA,20.0,False,948.0
Earth,False,P,TRA,56.0,False,1019.0
Earth,False,P,TRA,31.0,False,776.0
Earth,False,P,CAN,16.0,False,898.0
Earth,True,P,PSO,29.0,False,0.0
Earth,False,S,TRA,22.0,False,786.0
Earth,False,P,TRA,39.0,False,708.0
Europa,True,S,CAN,25.0,False,0.0
Europa,False,S,TRA,43.0,False,0.0
Europa,True,S,CAN,37.0,False,0.0
Earth,False,S,PSO,24.0,False,771.0
Earth,False,S,CAN,53.0,False,673.0
Earth,False,P,CAN,19.0,False,702.0
Mars,False,P,TRA,24.0,False,1422.0
Mars,False,P,TRA,31.0,False,2109.0
Earth,False,P,TRA,27.0,False,1625.0
Earth,False,P,PSO,57.0,False,545.0
Europa,False,S,TRA,26.0,False,4771.0
Earth,False,P,TRA,15.0,False,788.0
Mars,True,P,TRA,19.0,False,0.0
Earth,False,P,PSO,27.0,False,473.0
Mars,True,S,TRA,23.0,False,0.0
Earth,True,P,TRA,6.0,False,708.0
Earth,False,S,TRA,15.0,False,977.0
Earth,True,P,CAN,2.0,False,0.0
Earth,False,P,TRA,21.0,False,1449.0
Earth,False,P,TRA,0.0,False,0.0
Earth,True,P,CAN,18.0,False,0.0
Earth,False,S,TRA,46.0,False,970.0
Earth,True,P,CAN,43.0,False,0.0
Europa,True,P,TRA,45.0,True,0.0
Europa,False,P,CAN,40.0,False,3552.0
Europa,False,P,TRA,44.0,False,3599.0
Earth,False,P,CAN,27.0,False,1920.0
Earth,False,P,TRA,55.0,False,1235.0
Earth,False,P,TRA,24.0,False,1608.0
Earth,False,P,TRA,27.0,False,969.0
Europa,False,P,CAN,33.0,False,3335.0
Europa,True,P,CAN,35.0,False,3552.0
Europa,True,P,TRA,33.0,False,3552.0
Earth,False,S,TRA,34.0,False,708.0
Europa,False,P,CAN,37.0,False,13504.0
Earth,True,S,TRA,46.0,False,0.0
Earth,False,S,TRA,45.0,False,1470.0
Earth,False,P,TRA,14.0,False,1040.0
Earth,False,S,PSO,26.0,False,844.0
Earth,False,P,TRA,56.0,False,767.0
Earth,True,S,PSO,24.0,False,0.0
Earth,True,S,PSO,19.0,False,0.0
Mars,True,S,TRA,51.0,False,0.0
Europa,False,S,CAN,24.0,False,3652.0
Earth,False,S,TRA,23.0,False,877.0
Earth,True,P,TRA,21.0,False,0.0
Earth,True,S,TRA,6.0,False,0.0
Earth,False,S,TRA,11.0,False,0.0
Earth,False,S,TRA,4.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,True,S,TRA,7.0,False,0.0
Earth,False,S,TRA,24.0,False,787.0
Earth,False,S,TRA,32.0,False,1154.0
Earth,False,S,TRA,43.0,False,644.0
Earth,True,P,TRA,24.0,False,0.0
Earth,False,P,TRA,49.0,False,1052.0
Earth,False,P,PSO,21.0,False,612.0
Europa,True,P,CAN,29.0,False,0.0
Earth,False,S,TRA,25.0,False,914.0
Earth,True,S,PSO,27.0,False,0.0
Earth,True,P,PSO,14.0,False,0.0
Earth,False,S,TRA,67.0,False,807.0
Europa,True,P,CAN,17.0,False,0.0
Europa,False,P,TRA,44.0,False,0.0
Earth,False,P,CAN,52.0,False,3729.0
Europa,True,P,CAN,14.0,False,3552.0
Earth,False,P,TRA,17.0,False,817.0
Mars,False,P,TRA,19.0,False,1897.0
Mars,False,P,TRA,36.0,False,1287.0
Mars,True,P,CAN,19.0,False,0.0
Mars,False,P,TRA,25.0,False,2772.0
Mars,False,P,TRA,39.0,False,1191.0
Mars,False,S,CAN,32.0,False,1625.0
Mars,False,S,TRA,75.0,False,2188.0
Europa,True,S,TRA,37.0,False,3552.0
Europa,True,S,CAN,25.0,False,0.0
Europa,False,S,TRA,33.0,False,2054.0
Europa,False,S,CAN,25.0,False,5630.0
Earth,False,P,TRA,24.0,False,1778.0
Earth,False,P,TRA,22.0,False,1449.0
Earth,False,P,TRA,22.0,False,708.0
Earth,True,P,TRA,36.0,False,0.0
Earth,True,P,TRA,4.0,False,0.0
Earth,False,P,TRA,61.0,False,708.0
Earth,False,P,TRA,0.0,False,0.0
Earth,False,P,TRA,15.0,False,860.0
Mars,False,P,TRA,42.0,False,1228.0
Mars,False,S,TRA,27.0,False,1049.0
Mars,True,S,TRA,5.0,False,0.0
Europa,False,S,TRA,32.0,False,12319.0
Europa,True,S,CAN,38.0,False,3552.0
Earth,True,S,PSO,21.0,False,0.0
Earth,False,S,PSO,23.0,False,1780.0
Earth,False,S,TRA,34.0,False,908.0
Mars,True,P,TRA,28.0,False,1074.0
Earth,False,P,TRA,23.0,False,1788.0
Earth,True,P,TRA,14.0,False,0.0
Earth,False,S,TRA,60.0,False,864.0
Earth,True,S,PSO,78.0,False,0.0
Earth,True,S,CAN,6.0,False,0.0
Earth,False,S,CAN,17.0,False,876.0
Earth,False,P,CAN,41.0,False,749.0
Earth,False,S,PSO,40.0,False,683.0
Europa,False,S,CAN,47.0,False,0.0
Earth,False,S,TRA,23.0,False,705.0
Earth,False,P,TRA,41.0,False,2735.0
Earth,False,P,TRA,60.0,False,1619.0
Earth,False,S,TRA,46.0,False,907.0
Europa,False,S,CAN,19.0,False,15962.0
Europa,True,S,CAN,18.0,False,0.0
Earth,True,P,TRA,0.0,False,708.0
Earth,False,P,PSO,28.0,False,708.0
Earth,False,P,TRA,30.0,False,2401.0
Earth,False,P,CAN,9.0,False,0.0
Earth,True,P,TRA,0.0,False,0.0
Earth,True,P,TRA,4.0,False,0.0
Earth,False,P,PSO,22.0,False,708.0
Earth,True,S,TRA,32.0,False,0.0
Earth,False,S,TRA,7.0,False,0.0
Earth,False,S,TRA,19.0,False,785.0
Earth,True,P,TRA,34.0,False,0.0
Earth,False,P,TRA,24.0,False,702.0
Earth,False,P,TRA,17.0,False,2630.0
Earth,False,P,TRA,31.0,False,766.0
Earth,False,S,TRA,42.0,False,708.0
Europa,True,P,CAN,14.0,False,0.0
Europa,True,P,CAN,27.0,False,0.0
Earth,False,P,TRA,21.0,False,2077.0
Earth,True,P,CAN,24.0,False,0.0
Mars,False,P,TRA,34.0,False,1074.0
Mars,False,S,CAN,35.0,False,1054.0
Europa,True,S,CAN,43.0,False,0.0
Mars,True,S,TRA,25.0,False,0.0
Mars,False,S,TRA,19.0,False,1149.0
Earth,False,S,TRA,25.0,False,870.0
Earth,True,S,CAN,22.0,False,0.0
Earth,False,P,TRA,23.0,False,787.0
Europa,False,S,CAN,42.0,False,5830.0
Europa,False,S,CAN,40.0,False,7028.0
Mars,True,S,TRA,71.0,False,1074.0
Mars,False,S,TRA,18.0,False,1039.0
Mars,False,S,TRA,34.0,True,1298.0
Mars,False,P,TRA,4.0,False,1074.0
Mars,True,P,TRA,18.0,False,0.0
Mars,False,P,TRA,22.0,False,2578.0
Earth,False,S,TRA,38.0,False,802.0
Europa,False,S,CAN,33.0,False,3552.0
Europa,False,S,PSO,27.0,True,33389.0
Europa,True,S,TRA,18.0,False,0.0
Europa,False,S,CAN,34.0,False,8139.0
Earth,False,S,CAN,66.0,False,628.0
Europa,True,S,TRA,47.0,False,3552.0
Earth,False,S,TRA,35.0,False,901.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,P,TRA,36.0,False,970.0
Earth,False,P,TRA,36.0,False,791.0
Mars,True,S,TRA,35.0,False,0.0
Earth,False,S,TRA,15.0,False,877.0
Europa,False,P,TRA,39.0,True,5655.0
Earth,False,P,CAN,48.0,False,392.0
Mars,True,S,TRA,47.0,False,0.0
Europa,True,P,CAN,21.0,False,3552.0
Europa,True,P,TRA,31.0,False,0.0
Earth,False,P,TRA,13.0,False,1019.0
Earth,False,P,TRA,32.0,False,1010.0
Earth,False,S,PSO,22.0,False,708.0
Mars,True,P,CAN,40.0,False,0.0
Earth,True,S,TRA,15.0,False,0.0
Earth,False,S,TRA,33.0,False,888.0
Mars,True,S,TRA,28.0,False,0.0
Mars,True,S,TRA,17.0,False,0.0
Earth,False,S,TRA,20.0,False,640.0
Earth,False,P,TRA,42.0,False,704.0
Earth,True,P,TRA,18.0,False,0.0
Mars,False,P,CAN,27.0,False,6606.0
Mars,True,S,TRA,32.0,False,1074.0
Earth,True,S,TRA,19.0,False,0.0
Earth,True,S,TRA,9.0,False,0.0
Mars,False,P,TRA,36.0,False,1347.0
Earth,True,P,TRA,21.0,False,0.0
Europa,True,P,TRA,40.0,False,0.0
Earth,True,P,TRA,42.0,False,708.0
Mars,True,P,TRA,40.0,False,0.0
Mars,True,P,TRA,22.0,False,0.0
Mars,False,P,TRA,15.0,False,2348.0
Earth,True,S,TRA,38.0,False,0.0
Earth,False,S,CAN,15.0,False,900.0
Earth,True,P,PSO,24.0,False,0.0
Earth,True,S,TRA,22.0,False,0.0
Earth,False,S,TRA,24.0,False,2525.0
Earth,False,S,TRA,25.0,False,1778.0
Earth,False,P,TRA,22.0,False,729.0
Earth,False,P,TRA,57.0,False,743.0
Mars,False,S,TRA,25.0,False,1433.0
Earth,False,P,TRA,21.0,False,1534.0
Earth,True,P,CAN,41.0,False,0.0
Europa,False,S,CAN,27.0,False,18266.0
Earth,False,S,TRA,18.0,False,864.0
Earth,False,S,TRA,61.0,False,1443.0
Earth,True,S,TRA,9.0,False,0.0
Earth,False,S,TRA,1.0,False,0.0
Earth,False,P,TRA,27.0,False,1528.0
Earth,False,P,TRA,20.0,False,981.0
Earth,True,P,PSO,2.0,False,0.0
Earth,False,P,TRA,0.0,False,0.0
Mars,True,S,TRA,25.0,False,0.0
